NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
d715d6ca36261ef7ba795cf4a39130ce0ac59404,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,531.7,613.9,565.2,1,1,120,120,120,120,40,520,A,F,D,B,B,A,,A
542bd47f1aa34ff76ca4389141e5bd4baa22c717,25,PB,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,429.3,509.9,545.2,1,1,120,120,120,120,60,540,B,B,B,A,A,A,,A
d42f99018c25f30af1bdcad304b84ab58e804b07,24,RN,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,505.1,565.8,561.6,1,1,100,120,100,100,100,520,A,A,A,A,A,C,J,A
f201cf6631ee7577dedbe7ef2646997b9bd3239b,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,553.4,630.3,583.4,0,1,120,120,120,100,100,560,B,B,E,B,A,C,E,A
a1c80f4e890b9926440e8733549b8048cc67fde6,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,545.1,633.3,606.9,1,1,120,100,80,120,140,560,D,D,C,B,B,A,,A
0e4a2ee7d76368c0e935be706763c9665bd2afda,29,BA,22,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,533.2,614.8,555.7,1,1,120,120,120,120,80,560,E,E,C,B,B,C,I,D
2462b2c679b85894ca5b3931709506470a603604,21,MA,33,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,419.2,546.7,545.3,1,1,120,120,100,100,40,480,D,E,C,A,A,B,K,A
08662f0b4d69e17f41d85efa50497226862ac692,23,CE,25,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,A,A,A,A,,A
8a45c2d11694151b75729d89a955d2531b037b69,26,PE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,382.9,496,499.5,1,1,120,120,120,120,80,560,D,D,C,A,A,A,,A
decb41f70586401fdbf3927217e5ec08d25925fd,23,CE,17,M,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,487.4,482.4,502.2,1,1,120,100,80,100,80,480,C,D,B,A,A,A,,A
89fb5c13759ab300363538f3e0a1ebac91e5de0d,31,MG,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,494.2,547.5,529.2,0,1,160,120,120,140,120,660,D,F,D,C,B,C,C,A
5fc6f7270b33dfb8501759b56aa0c439385ba64f,31,MG,50,M,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,415.9,458.4,454.1,1,1,100,80,60,80,100,420,H,H,C,B,B,C,E,A
bc71729e0115a4424ba16a02be494d3b4929ba86,31,MG,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,584.8,658.5,618.7,1,1,160,140,120,160,120,700,H,E,D,C,B,B,D,A
ddabe4b20ef1f70147135fc1dac53935eface2ba,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,450.3,610,565.5,0,1,160,160,160,160,80,720,B,B,E,B,A,B,D,A
398cba92d174d05b704f35085a25413089a79f6b,32,ES,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,425.2,364.5,396.3,1,1,120,120,120,80,60,500,G,G,E,A,A,A,,B
855ffeec35aa42e84b8730ebbad0a2e5713381e9,12,AC,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,A,A,A,A,A,,A
fe36e532736ea9f3338a84bc105763865348ed4d,23,CE,21,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,505.9,582.5,566.3,1,1,120,120,140,120,100,600,B,B,A,A,A,A,,A
8a807401cd72d4b285cfea86e33e21865e597520,29,BA,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,C,E,B,B,B,B,D,A
472cef5beb85029524cbfeb588838b9c56197f72,23,CE,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,C,D,C,B,B,A,,B
3851a99ec592cb632e0631d460efff3a2b0dfbeb,26,PE,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,471.3,541.7,485.6,1,1,100,100,120,100,40,460,B,A,B,B,A,C,D,A
c9bf7e0420d74ffdc3caaf0b3a980ec444ba6061,35,SP,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,516,565.6,572.2,0,1,120,100,80,120,120,540,B,B,C,A,B,A,,A
b5790e3f63021b2da0c1f6759b0efe4464d11de2,23,CE,19,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,540.3,620,601.1,0,1,160,160,160,180,120,780,F,G,E,A,B,A,,A
70a77c36b86f3a08a3f90ddeed2a45b6621851f5,33,RJ,37,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,513.5,524,497.4,0,1,100,80,80,100,20,380,B,B,C,B,B,A,,E
e9841103bd462dec445159410eb25f0c09f83206,29,BA,22,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,541.4,587.9,543.4,0,1,100,100,80,80,40,400,H,H,B,A,B,B,G,A
283e93c6908a0278614b314725fd891280602d85,31,MG,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,C,F,D,B,B,A,,E
170c72499de56f64ee520ef5a36b1a2ac4ed34d5,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,405.7,402.6,473.1,1,1,120,100,120,80,0,420,A,C,B,A,A,A,,A
86d581a72d35b0dc498ab269cd440ee9f00fa965,29,BA,23,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,588.8,581.9,446.5,1,1,140,160,140,160,140,740,E,D,C,B,B,B,F,A
272978a44fa8ef76ca149f7749753883305bf9d4,35,SP,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,446.3,403,503.1,1,1,80,60,80,60,20,300,D,D,C,B,B,C,D,A
61901fa07bba6e953a1f8c90ba2e1f17266a4583,22,PI,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,425.2,522.4,456.2,1,1,140,80,120,120,40,500,D,E,D,A,A,C,E,A
0ec992f1c3d906873fb02472780a9a18bd58413a,43,RS,35,M,1,2,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,451.6,596.7,602.1,1,1,120,80,120,120,0,440,B,C,D,C,A,C,B,A
81dacbdece949875dfb3cf3ed956341bb0ba4fcd,26,PE,34,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,H,D,C,B,B,B,C,A
3723f40b1f255373ba980efe1c963e057f3b3135,35,SP,40,M,3,2,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,C,C,B,B,B,B,A
5f35a597dcba5315f911d2f548543b9555683ac4,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,411.3,427.3,495.6,1,1,120,80,80,80,20,380,A,H,B,A,A,A,,A
04873c909144bb6965cab3be0e0110f963d0aed3,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,596.9,653.5,497.6,0,1,120,120,120,100,120,580,F,E,C,A,B,A,,D
79f0375a92c7e208477f99885e862bef85fdce40,24,RN,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,560.3,617.2,579.6,1,1,160,160,120,160,140,740,E,D,E,D,B,A,,D
96aa393a17209ead1c7add9a8d99bd00f44f3a08,22,PI,24,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,442.6,551.6,546.7,1,1,160,120,120,120,60,580,D,C,C,B,B,B,I,A
83473e803c8f263fd1cd51c4ed7c9a1f924a845c,33,RJ,19,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,526.8,492,484.6,1,1,120,100,80,120,0,420,H,E,D,A,B,A,,A
7007c69fef563fd7f21a9650ae73c5f972a8421c,25,PB,19,F,3,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,457.5,598.7,584.5,1,1,120,120,140,120,140,640,D,B,C,A,B,A,,A
781f12d36664a6e8ceaf5e7b748397b0167829a9,41,PR,23,F,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,425.7,517.3,453.5,1,1,120,100,100,120,100,540,E,C,B,A,A,C,E,A
d053e4e7f7efe63aba0c7daa4128e9b708f4e414,23,CE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,521.5,630.1,590.4,1,1,140,120,120,120,100,600,E,G,G,B,B,A,,A
fae3be70fb364ffb506e0906ca6799247cf3a79b,22,PI,51,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,419.2,503.2,539.2,1,1,80,80,100,80,40,380,A,A,B,A,A,B,A,A
40c802128313f0cd0f55dd5d69dd0db37dd655ea,29,BA,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,420,430.2,524.8,1,1,120,120,120,120,80,560,B,B,B,B,B,C,F,A
17ddf528130e7539a86a55f050889ca34c2649f9,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,405.3,567.1,579,1,1,140,120,120,120,80,580,B,C,E,B,B,A,,A
9c7dc799864d934b2d0af9c35ef81137be7c96aa,35,SP,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,396.3,518,476.3,0,1,120,120,120,120,120,600,B,E,B,A,A,B,C,A
cf594f0169a8678762cf9484bebce73f9964dd3a,32,ES,22,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,B,A,A,B,F,A
b9acbd17e77b1c7b40a19c460f875b0914e0d398,50,MS,22,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,583.1,569.7,609.5,1,1,120,120,120,140,140,640,C,E,B,A,B,B,F,A
d7339b832a43d763e6e214d9823093b8f9c1471a,52,GO,20,M,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,431,512.8,504.9,1,1,80,120,120,100,120,540,H,B,B,B,B,A,,A
4d8fbcd53bede8bd31121b9af9d8b749dbc5b8c7,33,RJ,28,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,E,D,A,B,B,H,A
233077f4c469738f472e1f85160e3e76afcd9cb0,32,ES,28,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,G,C,A,A,B,D,A
00b2e6f7682b6d18089e2cc96b3d0bfb5304a43e,35,SP,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,537.5,543.6,631.6,1,1,140,100,100,120,100,560,B,D,E,B,B,B,D,A
973f01b749c21f1dccaeb7231bace60a0acb3ccd,13,AM,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,A,B,A,B,A,,A
ebddbd62fdb3a9c53847c9ef539e747aceaf6b58,22,PI,26,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,508.2,554.7,555.1,0,1,120,100,100,120,80,520,B,D,C,A,A,C,B,A
dcfe791d9436175667655b6087212ee89fa3928f,35,SP,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,724.8,763.1,691.9,0,1,140,140,160,120,120,680,D,B,F,B,B,A,,B
dbd7941ff8c7cd6bc8dbc80ea3df0f487fb1cf04,32,ES,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,635.7,574.5,579.4,0,1,160,200,200,200,140,900,F,G,L,B,B,A,,D
faace1e936893146f96ffa5cca85a58034be9372,25,PB,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,420.7,541.5,494.9,1,1,100,60,80,80,40,360,E,E,E,A,B,A,,B
7356758f1ae24b98fe31fdac628396637b7e8072,41,PR,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,F,F,A,B,A,,D
318a16ed40b1f347e77b11ff5e1008efc3a7aacc,35,SP,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,611.8,551.9,596.5,1,1,120,120,120,120,80,560,D,C,D,B,B,A,,A
d6d10e05163fd8d401fb656e971b3e162070fc77,26,PE,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,537.9,616.9,574,0,1,160,200,200,200,180,940,F,F,E,B,B,A,,D
c79b6526d734ea4d059653795f41cedf563667e9,31,MG,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,C,B,B,B,B,A
18b37434bf5cccbc5c7d1fed15b5ef7fc82d6e6a,33,RJ,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,441.2,508,414.1,1,1,120,120,80,140,140,600,B,C,F,B,B,A,,A
